Using device: cuda

Dataset: PACS
Number of classes: 7
Number of domains: 4
Total number of samples: 140
Number of training samples: 112
Number of validation samples: 28

Trying: lr=1e-3, batch_size=32, num_epochs=5
Epoch 1/5, Train Loss: 4.3668, Train Acc: 15.18%, Val Loss: 4.3088, Val Acc: 25.00%
Epoch 1/10, Train Loss: 1.7313, Train Acc: 16.25%, Val Loss: 1.4078, Val Acc: 50.00%
Epoch 2/10, Train Loss: 0.6141, Train Acc: 77.50%, Val Loss: 0.9152, Val Acc: 60.00%
Epoch 3/10, Train Loss: 0.2982, Train Acc: 93.75%, Val Loss: 1.1095, Val Acc: 65.00%
Epoch 4/10, Train Loss: 0.0308, Train Acc: 100.00%, Val Loss: 1.5285, Val Acc: 65.00%
Epoch 5/10, Train Loss: 0.0569, Train Acc: 98.75%, Val Loss: 1.4179, Val Acc: 60.00%
Epoch 6/10, Train Loss: 0.0032, Train Acc: 100.00%, Val Loss: 1.2599, Val Acc: 65.00%
Epoch 7/10, Train Loss: 0.0021, Train Acc: 100.00%, Val Loss: 1.3346, Val Acc: 65.00%
Epoch 8/10, Train Loss: 0.0012, Train Acc: 100.00%, Val Loss: 1.4536, Val Acc: 60.00%
Epoch 9/10, Train Loss: 0.0012, Train Acc: 100.00%, Val Loss: 1.5531, Val Acc: 60.00%
Epoch 10/10, Train Loss: 0.0024, Train Acc: 100.00%, Val Loss: 1.5979, Val Acc: 60.00%

Trying: lr=1e-4, batch_size=64, num_epochs=20
Epoch 1/20, Train Loss: 1.7392, Train Acc: 21.25%, Val Loss: 1.5268, Val Acc: 25.00%
Epoch 2/20, Train Loss: 0.6889, Train Acc: 70.00%, Val Loss: 0.8396, Val Acc: 75.00%
Epoch 3/20, Train Loss: 0.2830, Train Acc: 95.00%, Val Loss: 1.6854, Val Acc: 60.00%
Epoch 4/20, Train Loss: 0.5911, Train Acc: 77.50%, Val Loss: 0.9658, Val Acc: 75.00%
Epoch 5/20, Train Loss: 0.0831, Train Acc: 98.75%, Val Loss: 1.2014, Val Acc: 70.00%
Epoch 6/20, Train Loss: 0.0244, Train Acc: 100.00%, Val Loss: 1.1853, Val Acc: 65.00%
Epoch 7/20, Train Loss: 0.0151, Train Acc: 100.00%, Val Loss: 1.0817, Val Acc: 65.00%
Epoch 8/20, Train Loss: 0.0051, Train Acc: 100.00%, Val Loss: 0.9718, Val Acc: 70.00%
Epoch 9/20, Train Loss: 0.0023, Train Acc: 100.00%, Val Loss: 0.8962, Val Acc: 75.00%
Epoch 10/20, Train Loss: 0.0020, Train Acc: 100.00%, Val Loss: 0.8686, Val Acc: 70.00%
Epoch 11/20, Train Loss: 0.0010, Train Acc: 100.00%, Val Loss: 0.8832, Val Acc: 70.00%
Epoch 12/20, Train Loss: 0.0007, Train Acc: 100.00%, Val Loss: 0.9167, Val Acc: 70.00%
Epoch 13/20, Train Loss: 0.0006, Train Acc: 100.00%, Val Loss: 0.9559, Val Acc: 70.00%
Epoch 14/20, Train Loss: 0.0004, Train Acc: 100.00%, Val Loss: 0.9957, Val Acc: 70.00%
Epoch 15/20, Train Loss: 0.0004, Train Acc: 100.00%, Val Loss: 1.0336, Val Acc: 70.00%
Epoch 16/20, Train Loss: 0.0003, Train Acc: 100.00%, Val Loss: 1.0675, Val Acc: 70.00%
Epoch 17/20, Train Loss: 0.0003, Train Acc: 100.00%, Val Loss: 1.0972, Val Acc: 65.00%
Epoch 18/20, Train Loss: 0.0003, Train Acc: 100.00%, Val Loss: 1.1225, Val Acc: 65.00%
Epoch 19/20, Train Loss: 0.0002, Train Acc: 100.00%, Val Loss: 1.1430, Val Acc: 65.00%
Epoch 20/20, Train Loss: 0.0002, Train Acc: 100.00%, Val Loss: 1.1609, Val Acc: 65.00%

Trying: lr=1e-4, batch_size=128, num_epochs=5
Epoch 1/5, Train Loss: 1.6317, Train Acc: 35.00%, Val Loss: 1.3506, Val Acc: 45.00%
Epoch 2/5, Train Loss: 0.6360, Train Acc: 77.50%, Val Loss: 0.9897, Val Acc: 60.00%
Epoch 3/5, Train Loss: 0.0989, Train Acc: 98.75%, Val Loss: 1.0117, Val Acc: 70.00%
Epoch 4/5, Train Loss: 0.0236, Train Acc: 100.00%, Val Loss: 1.0613, Val Acc: 75.00%
Epoch 5/5, Train Loss: 0.0068, Train Acc: 100.00%, Val Loss: 1.0925, Val Acc: 70.00%

Trying: lr=1e-4, batch_size=128, num_epochs=10
Epoch 1/10, Train Loss: 2.1207, Train Acc: 17.50%, Val Loss: 1.1557, Val Acc: 60.00%
Epoch 2/10, Train Loss: 0.8869, Train Acc: 70.00%, Val Loss: 0.7527, Val Acc: 90.00%
Epoch 3/10, Train Loss: 0.2087, Train Acc: 97.50%, Val Loss: 0.8342, Val Acc: 65.00%
Epoch 4/10, Train Loss: 0.0487, Train Acc: 100.00%, Val Loss: 0.8296, Val Acc: 60.00%
Epoch 5/10, Train Loss: 0.0111, Train Acc: 100.00%, Val Loss: 0.9043, Val Acc: 70.00%
Epoch 6/10, Train Loss: 0.0062, Train Acc: 100.00%, Val Loss: 0.9724, Val Acc: 75.00%
Epoch 7/10, Train Loss: 0.0031, Train Acc: 100.00%, Val Loss: 1.0226, Val Acc: 75.00%
Epoch 8/10, Train Loss: 0.0019, Train Acc: 100.00%, Val Loss: 1.0306, Val Acc: 80.00%
Epoch 9/10, Train Loss: 0.0016, Train Acc: 100.00%, Val Loss: 1.0808, Val Acc: 75.00%
Epoch 10/10, Train Loss: 0.0012, Train Acc: 100.00%, Val Loss: 1.1282, Val Acc: 75.00%

Trying: lr=1e-4, batch_size=128, num_epochs=20
Epoch 1/20, Train Loss: 1.8828, Train Acc: 21.25%, Val Loss: 1.5429, Val Acc: 35.00%
Epoch 2/20, Train Loss: 0.7609, Train Acc: 75.00%, Val Loss: 0.9677, Val Acc: 65.00%
Epoch 3/20, Train Loss: 0.2089, Train Acc: 97.50%, Val Loss: 0.8252, Val Acc: 65.00%
Epoch 4/20, Train Loss: 0.0385, Train Acc: 100.00%, Val Loss: 0.8450, Val Acc: 70.00%
Epoch 5/20, Train Loss: 0.0100, Train Acc: 100.00%, Val Loss: 0.9861, Val Acc: 75.00%
Epoch 6/20, Train Loss: 0.0035, Train Acc: 100.00%, Val Loss: 1.1560, Val Acc: 75.00%
Epoch 7/20, Train Loss: 0.0016, Train Acc: 100.00%, Val Loss: 1.3082, Val Acc: 75.00%
Epoch 8/20, Train Loss: 0.0010, Train Acc: 100.00%, Val Loss: 1.4303, Val Acc: 75.00%
Epoch 9/20, Train Loss: 0.0007, Train Acc: 100.00%, Val Loss: 1.5140, Val Acc: 75.00%
Epoch 10/20, Train Loss: 0.0006, Train Acc: 100.00%, Val Loss: 1.5626, Val Acc: 80.00%
Epoch 11/20, Train Loss: 0.0005, Train Acc: 100.00%, Val Loss: 1.5838, Val Acc: 80.00%
Epoch 12/20, Train Loss: 0.0004, Train Acc: 100.00%, Val Loss: 1.5879, Val Acc: 80.00%
Epoch 13/20, Train Loss: 0.0003, Train Acc: 100.00%, Val Loss: 1.5867, Val Acc: 80.00%
Epoch 14/20, Train Loss: 0.0003, Train Acc: 100.00%, Val Loss: 1.5822, Val Acc: 80.00%
Epoch 15/20, Train Loss: 0.0002, Train Acc: 100.00%, Val Loss: 1.5767, Val Acc: 80.00%
Epoch 16/20, Train Loss: 0.0002, Train Acc: 100.00%, Val Loss: 1.5706, Val Acc: 80.00%
Epoch 17/20, Train Loss: 0.0002, Train Acc: 100.00%, Val Loss: 1.5661, Val Acc: 80.00%
Epoch 18/20, Train Loss: 0.0002, Train Acc: 100.00%, Val Loss: 1.5638, Val Acc: 75.00%
Epoch 19/20, Train Loss: 0.0001, Train Acc: 100.00%, Val Loss: 1.5638, Val Acc: 75.00%
Epoch 20/20, Train Loss: 0.0001, Train Acc: 100.00%, Val Loss: 1.5655, Val Acc: 70.00%

Trying: lr=1e-5, batch_size=32, num_epochs=5
Epoch 1/5, Train Loss: 1.7578, Train Acc: 25.00%, Val Loss: 1.6944, Val Acc: 35.00%
Epoch 2/5, Train Loss: 0.7660, Train Acc: 81.25%, Val Loss: 1.5257, Val Acc: 35.00%
Epoch 3/5, Train Loss: 0.4069, Train Acc: 98.75%, Val Loss: 1.4045, Val Acc: 60.00%
Epoch 4/5, Train Loss: 0.2220, Train Acc: 100.00%, Val Loss: 1.3150, Val Acc: 55.00%
Epoch 5/5, Train Loss: 0.1104, Train Acc: 100.00%, Val Loss: 1.2462, Val Acc: 60.00%

Trying: lr=1e-5, batch_size=32, num_epochs=10
Epoch 1/10, Train Loss: 1.5641, Train Acc: 40.00%, Val Loss: 1.5206, Val Acc: 45.00%
Epoch 2/10, Train Loss: 0.7276, Train Acc: 85.00%, Val Loss: 1.3521, Val Acc: 40.00%
Epoch 3/10, Train Loss: 0.3814, Train Acc: 95.00%, Val Loss: 1.2476, Val Acc: 50.00%
Epoch 4/10, Train Loss: 0.1763, Train Acc: 96.25%, Val Loss: 1.1734, Val Acc: 60.00%
Epoch 5/10, Train Loss: 0.0901, Train Acc: 98.75%, Val Loss: 1.1418, Val Acc: 60.00%
Epoch 6/10, Train Loss: 0.0418, Train Acc: 100.00%, Val Loss: 1.1396, Val Acc: 60.00%
Epoch 7/10, Train Loss: 0.0227, Train Acc: 100.00%, Val Loss: 1.1379, Val Acc: 60.00%
Epoch 8/10, Train Loss: 0.0142, Train Acc: 100.00%, Val Loss: 1.1431, Val Acc: 60.00%
Epoch 9/10, Train Loss: 0.0079, Train Acc: 100.00%, Val Loss: 1.1534, Val Acc: 65.00%
Epoch 10/10, Train Loss: 0.0047, Train Acc: 100.00%, Val Loss: 1.1710, Val Acc: 70.00%

Trying: lr=1e-5, batch_size=32, num_epochs=20
Epoch 1/20, Train Loss: 1.6968, Train Acc: 22.50%, Val Loss: 1.7124, Val Acc: 35.00%
Epoch 2/20, Train Loss: 0.8063, Train Acc: 78.75%, Val Loss: 1.5783, Val Acc: 30.00%
Epoch 3/20, Train Loss: 0.3976, Train Acc: 95.00%, Val Loss: 1.4573, Val Acc: 40.00%
Epoch 4/20, Train Loss: 0.2218, Train Acc: 100.00%, Val Loss: 1.3577, Val Acc: 45.00%
Epoch 5/20, Train Loss: 0.1184, Train Acc: 100.00%, Val Loss: 1.2793, Val Acc: 55.00%
Epoch 6/20, Train Loss: 0.0617, Train Acc: 100.00%, Val Loss: 1.2285, Val Acc: 55.00%
Epoch 7/20, Train Loss: 0.0346, Train Acc: 100.00%, Val Loss: 1.1919, Val Acc: 55.00%
Epoch 8/20, Train Loss: 0.0214, Train Acc: 100.00%, Val Loss: 1.1626, Val Acc: 50.00%
Epoch 9/20, Train Loss: 0.0119, Train Acc: 100.00%, Val Loss: 1.1389, Val Acc: 50.00%
Epoch 10/20, Train Loss: 0.0080, Train Acc: 100.00%, Val Loss: 1.1200, Val Acc: 50.00%
Epoch 11/20, Train Loss: 0.0054, Train Acc: 100.00%, Val Loss: 1.1041, Val Acc: 50.00%
Epoch 12/20, Train Loss: 0.0036, Train Acc: 100.00%, Val Loss: 1.0929, Val Acc: 50.00%
Epoch 13/20, Train Loss: 0.0029, Train Acc: 100.00%, Val Loss: 1.0858, Val Acc: 55.00%
Epoch 14/20, Train Loss: 0.0024, Train Acc: 100.00%, Val Loss: 1.0817, Val Acc: 55.00%
Epoch 15/20, Train Loss: 0.0019, Train Acc: 100.00%, Val Loss: 1.0802, Val Acc: 60.00%
Epoch 16/20, Train Loss: 0.0016, Train Acc: 100.00%, Val Loss: 1.0797, Val Acc: 60.00%
Epoch 17/20, Train Loss: 0.0014, Train Acc: 100.00%, Val Loss: 1.0802, Val Acc: 60.00%
Epoch 18/20, Train Loss: 0.0012, Train Acc: 100.00%, Val Loss: 1.0817, Val Acc: 60.00%
Epoch 19/20, Train Loss: 0.0011, Train Acc: 100.00%, Val Loss: 1.0834, Val Acc: 60.00%
Epoch 20/20, Train Loss: 0.0011, Train Acc: 100.00%, Val Loss: 1.0852, Val Acc: 55.00%

Trying: lr=1e-5, batch_size=64, num_epochs=5
Epoch 1/5, Train Loss: 1.8970, Train Acc: 13.75%, Val Loss: 1.5048, Val Acc: 30.00%
Epoch 2/5, Train Loss: 1.1258, Train Acc: 61.25%, Val Loss: 1.4823, Val Acc: 40.00%
Epoch 3/5, Train Loss: 0.7127, Train Acc: 86.25%, Val Loss: 1.4124, Val Acc: 45.00%
Epoch 4/5, Train Loss: 0.5005, Train Acc: 95.00%, Val Loss: 1.3423, Val Acc: 55.00%
Epoch 5/5, Train Loss: 0.2920, Train Acc: 98.75%, Val Loss: 1.2611, Val Acc: 65.00%

Trying: lr=1e-5, batch_size=64, num_epochs=10
Epoch 1/10, Train Loss: 1.9951, Train Acc: 17.50%, Val Loss: 1.6770, Val Acc: 25.00%
Epoch 2/10, Train Loss: 1.2350, Train Acc: 51.25%, Val Loss: 1.5480, Val Acc: 25.00%
Epoch 3/10, Train Loss: 0.7707, Train Acc: 78.75%, Val Loss: 1.3999, Val Acc: 45.00%
Epoch 4/10, Train Loss: 0.4630, Train Acc: 88.75%, Val Loss: 1.2832, Val Acc: 45.00%
Epoch 5/10, Train Loss: 0.3428, Train Acc: 93.75%, Val Loss: 1.1880, Val Acc: 50.00%
Epoch 6/10, Train Loss: 0.2381, Train Acc: 95.00%, Val Loss: 1.1052, Val Acc: 55.00%
Epoch 7/10, Train Loss: 0.1550, Train Acc: 98.75%, Val Loss: 1.0441, Val Acc: 45.00%
Epoch 8/10, Train Loss: 0.0920, Train Acc: 100.00%, Val Loss: 1.0116, Val Acc: 45.00%
Epoch 9/10, Train Loss: 0.0531, Train Acc: 100.00%, Val Loss: 0.9810, Val Acc: 55.00%
Epoch 10/10, Train Loss: 0.0374, Train Acc: 100.00%, Val Loss: 0.9567, Val Acc: 60.00%

Trying: lr=1e-5, batch_size=64, num_epochs=20
Epoch 1/20, Train Loss: 1.7992, Train Acc: 26.25%, Val Loss: 1.6560, Val Acc: 30.00%
Epoch 2/20, Train Loss: 1.0290, Train Acc: 56.25%, Val Loss: 1.4843, Val Acc: 35.00%
Epoch 3/20, Train Loss: 0.7667, Train Acc: 80.00%, Val Loss: 1.3554, Val Acc: 40.00%
Epoch 4/20, Train Loss: 0.4789, Train Acc: 96.25%, Val Loss: 1.2561, Val Acc: 45.00%
Epoch 5/20, Train Loss: 0.3165, Train Acc: 98.75%, Val Loss: 1.1818, Val Acc: 55.00%
Epoch 6/20, Train Loss: 0.2159, Train Acc: 98.75%, Val Loss: 1.1201, Val Acc: 60.00%
Epoch 7/20, Train Loss: 0.1205, Train Acc: 100.00%, Val Loss: 1.0727, Val Acc: 65.00%
Epoch 8/20, Train Loss: 0.0872, Train Acc: 100.00%, Val Loss: 1.0349, Val Acc: 65.00%
Epoch 9/20, Train Loss: 0.0399, Train Acc: 100.00%, Val Loss: 1.0069, Val Acc: 65.00%
Epoch 10/20, Train Loss: 0.0248, Train Acc: 100.00%, Val Loss: 0.9831, Val Acc: 65.00%
Epoch 11/20, Train Loss: 0.0177, Train Acc: 100.00%, Val Loss: 0.9641, Val Acc: 65.00%
Epoch 12/20, Train Loss: 0.0102, Train Acc: 100.00%, Val Loss: 0.9477, Val Acc: 70.00%
Epoch 13/20, Train Loss: 0.0074, Train Acc: 100.00%, Val Loss: 0.9341, Val Acc: 70.00%
Epoch 14/20, Train Loss: 0.0060, Train Acc: 100.00%, Val Loss: 0.9232, Val Acc: 75.00%
Epoch 15/20, Train Loss: 0.0045, Train Acc: 100.00%, Val Loss: 0.9130, Val Acc: 75.00%
Epoch 16/20, Train Loss: 0.0031, Train Acc: 100.00%, Val Loss: 0.9038, Val Acc: 75.00%
Epoch 17/20, Train Loss: 0.0027, Train Acc: 100.00%, Val Loss: 0.8961, Val Acc: 75.00%
Epoch 18/20, Train Loss: 0.0025, Train Acc: 100.00%, Val Loss: 0.8896, Val Acc: 70.00%
Epoch 19/20, Train Loss: 0.0018, Train Acc: 100.00%, Val Loss: 0.8838, Val Acc: 70.00%
Epoch 20/20, Train Loss: 0.0017, Train Acc: 100.00%, Val Loss: 0.8787, Val Acc: 70.00%

Trying: lr=1e-5, batch_size=128, num_epochs=5
Epoch 1/5, Train Loss: 1.5336, Train Acc: 40.00%, Val Loss: 1.7158, Val Acc: 30.00%
Epoch 2/5, Train Loss: 1.0542, Train Acc: 58.75%, Val Loss: 1.5945, Val Acc: 35.00%
Epoch 3/5, Train Loss: 0.7523, Train Acc: 81.25%, Val Loss: 1.5128, Val Acc: 50.00%
Epoch 4/5, Train Loss: 0.5338, Train Acc: 96.25%, Val Loss: 1.4568, Val Acc: 50.00%
Epoch 5/5, Train Loss: 0.3746, Train Acc: 98.75%, Val Loss: 1.4054, Val Acc: 55.00%

Trying: lr=1e-5, batch_size=128, num_epochs=10
Epoch 1/10, Train Loss: 1.8660, Train Acc: 22.50%, Val Loss: 1.8594, Val Acc: 25.00%
Epoch 2/10, Train Loss: 1.3033, Train Acc: 37.50%, Val Loss: 1.7624, Val Acc: 30.00%
Epoch 3/10, Train Loss: 0.9229, Train Acc: 73.75%, Val Loss: 1.7005, Val Acc: 30.00%
Epoch 4/10, Train Loss: 0.6637, Train Acc: 86.25%, Val Loss: 1.6394, Val Acc: 35.00%
Epoch 5/10, Train Loss: 0.4695, Train Acc: 93.75%, Val Loss: 1.6168, Val Acc: 45.00%
Epoch 6/10, Train Loss: 0.3270, Train Acc: 97.50%, Val Loss: 1.5755, Val Acc: 45.00%
Epoch 7/10, Train Loss: 0.2259, Train Acc: 97.50%, Val Loss: 1.5354, Val Acc: 45.00%
Epoch 8/10, Train Loss: 0.1490, Train Acc: 100.00%, Val Loss: 1.5029, Val Acc: 45.00%
Epoch 9/10, Train Loss: 0.0955, Train Acc: 100.00%, Val Loss: 1.4870, Val Acc: 55.00%
Epoch 10/10, Train Loss: 0.0599, Train Acc: 100.00%, Val Loss: 1.4782, Val Acc: 55.00%

Trying: lr=1e-5, batch_size=128, num_epochs=20
Epoch 1/20, Train Loss: 1.9393, Train Acc: 12.50%, Val Loss: 1.8013, Val Acc: 10.00%
Epoch 2/20, Train Loss: 1.4227, Train Acc: 35.00%, Val Loss: 1.6811, Val Acc: 10.00%
Epoch 3/20, Train Loss: 1.0670, Train Acc: 70.00%, Val Loss: 1.5733, Val Acc: 25.00%
Epoch 4/20, Train Loss: 0.8001, Train Acc: 82.50%, Val Loss: 1.4838, Val Acc: 30.00%
Epoch 5/20, Train Loss: 0.5924, Train Acc: 88.75%, Val Loss: 1.4111, Val Acc: 30.00%
Epoch 6/20, Train Loss: 0.4320, Train Acc: 97.50%, Val Loss: 1.3478, Val Acc: 30.00%
Epoch 7/20, Train Loss: 0.3067, Train Acc: 100.00%, Val Loss: 1.2917, Val Acc: 40.00%
Epoch 8/20, Train Loss: 0.2126, Train Acc: 100.00%, Val Loss: 1.2412, Val Acc: 45.00%
Epoch 9/20, Train Loss: 0.1444, Train Acc: 100.00%, Val Loss: 1.2040, Val Acc: 45.00%
Epoch 10/20, Train Loss: 0.0973, Train Acc: 100.00%, Val Loss: 1.1748, Val Acc: 65.00%
Epoch 11/20, Train Loss: 0.0660, Train Acc: 100.00%, Val Loss: 1.1551, Val Acc: 65.00%
Epoch 12/20, Train Loss: 0.0451, Train Acc: 100.00%, Val Loss: 1.1424, Val Acc: 65.00%
Epoch 13/20, Train Loss: 0.0312, Train Acc: 100.00%, Val Loss: 1.1322, Val Acc: 60.00%
Epoch 14/20, Train Loss: 0.0217, Train Acc: 100.00%, Val Loss: 1.1230, Val Acc: 60.00%
Epoch 15/20, Train Loss: 0.0152, Train Acc: 100.00%, Val Loss: 1.1199, Val Acc: 60.00%
Epoch 16/20, Train Loss: 0.0108, Train Acc: 100.00%, Val Loss: 1.1189, Val Acc: 60.00%
Epoch 17/20, Train Loss: 0.0078, Train Acc: 100.00%, Val Loss: 1.1194, Val Acc: 60.00%
Epoch 18/20, Train Loss: 0.0058, Train Acc: 100.00%, Val Loss: 1.1209, Val Acc: 60.00%
Epoch 19/20, Train Loss: 0.0043, Train Acc: 100.00%, Val Loss: 1.1223, Val Acc: 60.00%
Epoch 20/20, Train Loss: 0.0033, Train Acc: 100.00%, Val Loss: 1.1237, Val Acc: 60.00%

Best hyperparameters for VLCS:
Best params: {'lr': '1e-4', 'batch_size': 32, 'num_epochs': 5}
Best validation accuracy: 75.00%
Best model saved to /leonardo_scratch/fast/IscrC_FoundCL/cl/lora-CL/ratatouille/ood/exp_outs/best_model_VLCS.pth

Dataset: Office-Home
Number of classes: 65
Number of domains: 4
Total number of samples: 1300
Number of training samples: 1040
Number of validation samples: 260

Trying: lr=1e-3, batch_size=32, num_epochs=5
Epoch 1/5, Train Loss: 4.6656, Train Acc: 1.83%, Val Loss: 4.4123, Val Acc: 1.54%
Epoch 2/5, Train Loss: 4.3065, Train Acc: 1.54%, Val Loss: 4.2866, Val Acc: 2.31%
Epoch 3/5, Train Loss: 4.2734, Train Acc: 1.54%, Val Loss: 4.3272, Val Acc: 1.92%
Epoch 4/5, Train Loss: 4.1734, Train Acc: 2.79%, Val Loss: 4.3271, Val Acc: 1.92%
Epoch 5/5, Train Loss: 4.0772, Train Acc: 3.85%, Val Loss: 4.3859, Val Acc: 1.92%

Trying: lr=1e-3, batch_size=32, num_epochs=10
Epoch 1/10, Train Loss: 4.6248, Train Acc: 1.63%, Val Loss: 4.4177, Val Acc: 3.08%
Epoch 2/10, Train Loss: 4.3015, Train Acc: 1.73%, Val Loss: 4.3624, Val Acc: 1.92%
Epoch 3/10, Train Loss: 4.2199, Train Acc: 2.88%, Val Loss: 4.2152, Val Acc: 1.92%
Epoch 4/10, Train Loss: 4.1459, Train Acc: 3.75%, Val Loss: 4.3004, Val Acc: 3.85%
Epoch 5/10, Train Loss: 4.0784, Train Acc: 4.62%, Val Loss: 4.2702, Val Acc: 2.31%
Epoch 6/10, Train Loss: 4.0332, Train Acc: 5.00%, Val Loss: 4.2751, Val Acc: 1.92%
Epoch 7/10, Train Loss: 3.9867, Train Acc: 5.67%, Val Loss: 4.2714, Val Acc: 1.92%
Epoch 8/10, Train Loss: 3.9326, Train Acc: 5.87%, Val Loss: 4.2482, Val Acc: 3.46%
Epoch 9/10, Train Loss: 3.8862, Train Acc: 5.87%, Val Loss: 4.2310, Val Acc: 3.46%
Epoch 10/10, Train Loss: 3.7852, Train Acc: 7.50%, Val Loss: 4.3056, Val Acc: 2.31%

Trying: lr=1e-3, batch_size=32, num_epochs=20
Epoch 1/20, Train Loss: 4.6206, Train Acc: 1.25%, Val Loss: 4.4343, Val Acc: 1.15%
Epoch 2/20, Train Loss: 4.3497, Train Acc: 1.73%, Val Loss: 4.3830, Val Acc: 2.31%
Epoch 3/20, Train Loss: 4.2759, Train Acc: 1.92%, Val Loss: 4.3170, Val Acc: 2.31%
Epoch 4/20, Train Loss: 4.2201, Train Acc: 1.92%, Val Loss: 4.3235, Val Acc: 2.31%
Epoch 5/20, Train Loss: 4.1311, Train Acc: 3.08%, Val Loss: 4.2323, Val Acc: 3.08%
Epoch 6/20, Train Loss: 4.0698, Train Acc: 3.37%, Val Loss: 4.3898, Val Acc: 1.54%
Epoch 7/20, Train Loss: 4.0610, Train Acc: 3.75%, Val Loss: 4.3642, Val Acc: 1.92%
Epoch 8/20, Train Loss: 4.0696, Train Acc: 3.85%, Val Loss: 4.2297, Val Acc: 2.31%
Epoch 9/20, Train Loss: 4.0433, Train Acc: 4.13%, Val Loss: 4.2703, Val Acc: 3.85%
Epoch 10/20, Train Loss: 3.9891, Train Acc: 4.81%, Val Loss: 4.2920, Val Acc: 4.23%
Epoch 11/20, Train Loss: 3.9708, Train Acc: 5.19%, Val Loss: 4.2365, Val Acc: 3.08%
Epoch 12/20, Train Loss: 3.9256, Train Acc: 5.29%, Val Loss: 4.4270, Val Acc: 1.92%
Epoch 13/20, Train Loss: 3.8911, Train Acc: 7.21%, Val Loss: 4.3217, Val Acc: 3.46%
Epoch 14/20, Train Loss: 3.8720, Train Acc: 6.15%, Val Loss: 4.3152, Val Acc: 1.92%
Epoch 15/20, Train Loss: 3.8574, Train Acc: 6.54%, Val Loss: 4.4425, Val Acc: 1.15%
Epoch 16/20, Train Loss: 3.7978, Train Acc: 6.25%, Val Loss: 4.5347, Val Acc: 3.46%
Epoch 17/20, Train Loss: 3.8306, Train Acc: 6.35%, Val Loss: 4.3373, Val Acc: 2.31%
Epoch 18/20, Train Loss: 3.8714, Train Acc: 6.83%, Val Loss: 4.4661, Val Acc: 2.31%
Epoch 19/20, Train Loss: 3.8284, Train Acc: 7.31%, Val Loss: 4.4593, Val Acc: 3.46%
Epoch 20/20, Train Loss: 3.8794, Train Acc: 6.25%, Val Loss: 4.3493, Val Acc: 2.69%

Trying: lr=1e-3, batch_size=64, num_epochs=5
Epoch 1/5, Train Loss: 4.6810, Train Acc: 1.44%, Val Loss: 4.6688, Val Acc: 1.15%
Epoch 2/5, Train Loss: 4.3132, Train Acc: 1.92%, Val Loss: 4.3518, Val Acc: 1.54%
Epoch 3/5, Train Loss: 4.2073, Train Acc: 2.98%, Val Loss: 4.4004, Val Acc: 3.85%
Epoch 4/5, Train Loss: 4.1309, Train Acc: 4.33%, Val Loss: 4.4061, Val Acc: 2.69%
Epoch 5/5, Train Loss: 4.0622, Train Acc: 3.75%, Val Loss: 4.3354, Val Acc: 3.08%

Trying: lr=1e-3, batch_size=64, num_epochs=10
Epoch 1/10, Train Loss: 4.6139, Train Acc: 1.35%, Val Loss: 4.3518, Val Acc: 1.92%
Epoch 2/10, Train Loss: 4.3201, Train Acc: 1.73%, Val Loss: 4.4158, Val Acc: 1.54%
Epoch 3/10, Train Loss: 4.2541, Train Acc: 2.60%, Val Loss: 4.1111, Val Acc: 2.69%
Epoch 4/10, Train Loss: 4.2056, Train Acc: 2.12%, Val Loss: 4.4395, Val Acc: 1.92%
Epoch 5/10, Train Loss: 4.1420, Train Acc: 2.12%, Val Loss: 4.2716, Val Acc: 1.15%
Epoch 6/10, Train Loss: 4.0995, Train Acc: 3.56%, Val Loss: 4.3801, Val Acc: 1.15%
Epoch 7/10, Train Loss: 4.0367, Train Acc: 3.46%, Val Loss: 4.3763, Val Acc: 3.85%
Epoch 8/10, Train Loss: 4.0370, Train Acc: 4.42%, Val Loss: 4.3859, Val Acc: 3.85%
Epoch 9/10, Train Loss: 3.9957, Train Acc: 5.96%, Val Loss: 4.3854, Val Acc: 2.69%
Epoch 10/10, Train Loss: 3.9162, Train Acc: 5.29%, Val Loss: 4.4359, Val Acc: 1.92%

Trying: lr=1e-3, batch_size=64, num_epochs=20
Epoch 1/20, Train Loss: 4.5443, Train Acc: 1.44%, Val Loss: 4.4684, Val Acc: 0.38%
Epoch 2/20, Train Loss: 4.3200, Train Acc: 1.44%, Val Loss: 4.2524, Val Acc: 1.92%
Epoch 3/20, Train Loss: 4.2083, Train Acc: 3.08%, Val Loss: 4.2618, Val Acc: 0.77%
Epoch 4/20, Train Loss: 4.1585, Train Acc: 3.85%, Val Loss: 4.3029, Val Acc: 1.92%
Epoch 5/20, Train Loss: 4.1065, Train Acc: 5.19%, Val Loss: 4.4278, Val Acc: 0.77%
Epoch 6/20, Train Loss: 4.0987, Train Acc: 3.65%, Val Loss: 4.2164, Val Acc: 2.69%
Epoch 7/20, Train Loss: 4.0114, Train Acc: 4.33%, Val Loss: 4.2925, Val Acc: 1.92%
Epoch 8/20, Train Loss: 3.9983, Train Acc: 4.52%, Val Loss: 4.3402, Val Acc: 2.31%
Epoch 9/20, Train Loss: 3.9407, Train Acc: 5.58%, Val Loss: 4.3302, Val Acc: 3.46%
Epoch 10/20, Train Loss: 3.8687, Train Acc: 7.12%, Val Loss: 4.4906, Val Acc: 2.69%
